date,target,insult,tweet
2019-06-09,donny-deutsch,Hardly knew him.,Little @DonnyDeutsch whose show like his previous shoebiz tries is a disaster has been saying that I had been a friend of his. This is false. He & separately @ErinBurnett used to BEG me to be on episodes of the Apprentice (both were bad) but that was it. Hardly knew him..
2020-08-16,fox-news,It is worse than Fake News @CNN,.@FoxNews is not watchable during weekend afternoons. It is worse than Fake News @CNN. I strongly suggest turning your dial to @OANN. They do a really “Fair & Balanced” job!
2020-06-26,joe-biden,so mortifyingly stupid,"If I ever said something so mortifyingly stupid, the Fake News Media would come down on me with a vengeance. This is beyond a normal mistake. Why isn’t the media reporting it? https://t.co/KkuWLkMfp7"
2019-09-29,democrats,"Radical Left, Do Nothing Democrats  doing great harm to our Country","These Radical Left, Do Nothing Democrats, are doing great harm to our Country. They are lying & cheating like never before in our Country’s history in order to destabilize the United States of America & it’s upcoming 2020 Election. They & the Fake News Media are Dangerous & Bad!"
2019-04-28,andrew-napolitano,very hostile!,"....Ever since Andrew came to my office to ask that I appoint him to the U.S. Supreme Court, and I said NO, he has been very hostile! Also asked for pardon for his friend. A good ‘pal’ of low ratings Shepard Smith."
2019-12-24,democrats,"Radical Left, Do Nothing Democrats","STOCK MARKET CLOSES AT ALL-TIME HIGH! What a great time for the Radical Left, Do Nothing Democrats to Impeach your favorite President, especially since he has not done anything wrong!"
2017-09-27,the-media,Fake News,"Facebook was always anti-Trump.The Networks were always anti-Trump hence,Fake News, @nytimes(apologized) & @WaPo were anti-Trump. Collusion?"
2018-08-30,lester-holt,got caught fudging my tape on Russia,"What’s going on at @CNN is happening, to different degrees, at other networks - with @NBCNews being the worst. The good news is that Andy Lack(y) is about to be fired(?) for incompetence, and much worse. When Lester Holt got caught fudging my tape on Russia, they were hurt badly!"
2018-11-28,trump-russia,The Mueller Witch Hunt,"The Mueller Witch Hunt is a total disgrace. They are looking at supposedly stolen Crooked Hillary Clinton Emails (even though they don’t want to look at the DNC Server), but have no interest in the Emails that Hillary DELETED & acid washed AFTER getting a Congressional Subpoena!"
2016-01-05,samuel-l-jackson,not a fan,"I don’t know @SamuelLJackson, to best of my knowledge haven't played golf w/him & think he does too many TV commercials—boring. Not a fan."
2016-06-03,hillary-clinton,Crooked,"In Crooked Hillary's telepromter speech yesterday, she made up things that I said or believe but have no basis in fact. Not honest!"
2020-04-28,the-media,does nothing but complain,"We are doing far more, and better, Testing than any other country in the world, and yet the media does nothing but complain. No matter how good a job is done, the same as with the Ventilators, they will never say we are doing a great job, they will only viciously gripe!"
2016-01-23,presidential-candidates,phony,"I am in Iowa watching all of these phony T.V. ads by the other candidates. All bull, politicians are all talk and no action-it won't happen!"
2017-02-17,the-media,FAKE,"""One of the most effective press conferences I've ever seen!"" says Rush Limbaugh. Many agree.Yet FAKE MEDIA calls it differently! Dishonest"
2016-04-29,cruz-kasich-pact,ridiculous,"Wow, the ridiculous deal made between Lyin'Ted Cruz and 1 for 42 John Kasich has just blown up. What a dumb deal - dead on arrival!"
2016-07-05,the-system,Rigged,FBI director said Crooked Hillary compromised our national security. No charges. Wow! #RiggedSystem
2019-09-18,trump-russia,the greatest political scam in U.S. history,The Witch Hunt is the greatest political scam in U.S. history! #MAGA https://t.co/dKExRVOFJt
2018-07-17,the-media,Fake News,"While I had a great meeting with NATO, raising vast amounts of money, I had an even better meeting with Vladimir Putin of Russia. Sadly, it is not being reported that way - the Fake News is going Crazy!"
2020-08-14,steve-bullock,totally against your Second Amendment,"...Steve Bullock is totally against your Second Amendment and just received an F rating from the @NRA. Steve, on the other hand, just received an A+ rating. Vote for Steve Daines. He has always had my Complete and Total Endorsement! #MTSEN https://t.co/Hi75F35DY6"
2016-07-25,hillary-clinton,judgement so bad,Hillary was involved in the e-mail scandal because she is the only one with judgement so bad that such a thing could have happened!
2019-08-13,the-media,Fake News,"Through massive devaluation of their currency and pumping vast sums of money into their system, the tens of billions of dollars that the U.S. is receiving is a gift from China. Prices not up, no inflation. Farmers getting more than China would be spending. Fake News won’t report!"
2018-06-16,democrats,"Democrats are good at only three things, High Taxes, High Crime and Obstruction","Democrats can fix their forced family breakup at the Border by working with Republicans on new legislation, for a change! This is why we need more Republicans elected in November. Democrats are good at only three things, High Taxes, High Crime and Obstruction. Sad!"
2016-04-17,ted-cruz,will never be able to beat Hillary,"Lyin' Ted Cruz will never be able to beat Hillary. Despite a rigged delegate system, I am hundreds of delegates ahead of him."
2019-04-15,mueller-team,18 Angry Democrats who also happen to be Trump Haters (and Clinton Supporters),"The Mueller Report, which was written by 18 Angry Democrats who also happen to be Trump Haters (and Clinton Supporters), should have focused on the people who SPIED on my 2016 Campaign, and others who fabricated the whole Russia Hoax. That is, never forget, the crime....."
2016-07-25,hillary-clinton,Crooked,"Great POLL numbers are coming out all over. People don't want another four years of Obama, and Crooked Hillary would be even worse. #MAGA"
2020-03-10,morning-joe,Another Comcast sleaze production,"Wow! @foxandfriends blew away the competition of Morning Joke (which did very poorly) on MSDNC (Another Comcast sleaze production), and @CNN’s New Day, in the Morning Television Ratings. A total blowout, but that’s what you get when you treat “Trump” fairly!"
2015-10-31,hillary-clinton,she looked lost,"Black Lives Matter protesters totally disrupt Hillary Clinton event. She looked lost. This is not what we need with ISIS, CHINA, RUSSIA etc."
2020-08-29,democrats,Crooked,"The Fake News doesn’t want to report these numbers. The @latimes and others believed the Crooked Dems before the real numbers came out. Too bad we don’t have honest reporting when it comes to “Trump”. Phony sources, they say anything and think they get away with it. November 3rd. https://t.co/gyHx898DXn"
2020-10-29,rick-snyder,Failed RINO,"Failed RINO former Governor Rick Snyder of Michigan was a disaster with respect to the Flint Water CATASTROPHE, and a very bad Governor overall. He hurt so many people with his gross incompetence. He reminds me of Sleepy Joe!"
2016-06-06,hillary-clinton,total fraud!,Crooked Hillary is being badly criticized (for a Wall Street paid for ad) by PolitiFact for a false ad on me on women. She is a total fraud!
2020-05-02,democrats,"just, as always, looking for trouble","The Democrats are just, as always, looking for trouble. They do nothing constructive, even in times of crisis. They don’t want to blame their cash cow, China, for the plague. China is blaming Europe. Dr. Fauci will be testifying before the Senate very soon! #DONOTHINGDEMOCRATS https://t.co/fgHuYeiOQY"
2018-03-11,maggie-haberman,a Hillary flunky,"...have shown conclusively that there was no Collusion with Russia..just excuse for losing. The only Collusion was that done by the DNC, the Democrats and Crooked Hillary. The writer of the story, Maggie Haberman, a Hillary flunky, knows nothing about me and is not given access."
2017-02-21,town-hall-meetings,planned out by liberal activists,"The so-called angry crowds in home districts of some Republicans are actually, in numerous cases, planned out by liberal activists. Sad!"
2019-02-27,michael-cohen,He did bad things unrelated to Trump,Michael Cohen was one of many lawyers who represented me (unfortunately). He had other clients also. He was just disbarred by the State Supreme Court for lying & fraud. He did bad things unrelated to Trump. He is lying in order to reduce his prison time. Using Crooked’s lawyer!
2020-04-27,the-media,"FAKE NEWS, THE ENEMY OF THE PEOPLE","FAKE NEWS, THE ENEMY OF THE PEOPLE!"
2020-09-30,joe-biden,Sleepy Joe,"Many more people would have died from the China Virus if Sleepy Joe were your President. He didn’t even want me to close our Country to Infected China until TWO MONTHS  later, when he said I was right. Now he likes to say I didn’t close up “fast enough”. Just another politician!"
2019-10-23,democrats,Do Nothing Dems,Neither he (Taylor) or any other witness has provided testimony that the Ukrainians were aware that military aid was being withheld. You can’t have a quid pro quo with no quo.” Congressman John Ratcliffe @foxandfriends Where is the Whistleblower? The Do Nothing Dems case is DEAD!
2019-12-14,democrats,"Radical Left, Do Nothing Dems","After watching the disgraceful way that a wonderful man, @BrettKavanaugh, was treated by the Democrats, and now seeing first hand how these same Radical Left, Do Nothing Dems are treating the whole Impeachment Hoax, I understand why so many Dems are voting Republican!"
