date,target,insult,tweet
2020-09-06,the-media,corrupt Fake News,"The Democrats, together with the corrupt Fake News Media, have launched a massive Disinformation Campaign the likes of which has never been seen before. They will say anything, like their recent lies about me and the Military, and hope that it sticks... But #MAGA gets it!"
2015-10-30,john-harwood,bombed,Loved doing the debate last night on @CNBC. Check out all of the polls! Everyone agrees that Harwood bombed!
2020-09-03,democrat-run-cities,"they let anarchists harm people, burn buildings, and ruin lives","My Administration will do everything in its power to prevent weak mayors and lawless cities from taking Federal dollars while they let anarchists harm people, burn buildings, and ruin lives and businesses. We’re putting them on notice today. @RussVought45"
2018-06-07,mueller-team,13 Angry Democrats (plus),When and where will all of the many conflicts of interest be listed by the 13 Angry Democrats (plus) working on the Witch Hunt Hoax. There has never been a group of people on a case so biased or conflicted. It is all a Democrat Excuse for LOSING the Election. Where is the server?
2019-07-15,the-squad,IF YOU ARE NOT HAPPY HERE YOU CAN LEAVE!,We will never be a Socialist or Communist Country. IF YOU ARE NOT HAPPY HERE YOU CAN LEAVE! It is your choice and your choice alone. This is about love for America. Certain people HATE our Country....
2018-12-24,the-fed,The Fed is like a powerful golfer who can’t score because he has no touch - he can’t putt!,"The only problem our economy has is the Fed. They don’t have a feel for the Market, they don’t understand necessary Trade Wars or Strong Dollars or even Democrat Shutdowns over Borders. The Fed is like a powerful golfer who can’t score because he has no touch - he can’t putt!"
2015-12-19,hillary-clinton,disloyal person,"See, Sanders backed Hillary on E-mails at the debate, hurting himself, and then she threw him under the bus (but failed). Disloyal person!"
2019-12-05,democrats,Do Nothing Democrats,"The Do Nothing Democrats had a historically bad day yesterday in the House. They have no Impeachment case and are demeaning our Country. But nothing matters to them, they have gone crazy. Therefore I say, if you are going to impeach me, do it now, fast, so we can have a fair...."
2020-10-28,the-media,corrupt,"The USA doesn’t have Freedom of the Press, we have Suppression of the Story, or just plain Fake News. So much has been learned in the last two weeks about how corrupt our Media is, and now Big Tech, maybe even worse. Repeal Section 230!"
2020-04-21,cnn,Fake News!,Great Alan. They are Fake News! https://t.co/n7zUY7mzIQ
2016-01-31,ted-cruz,lying on so many levels,"Wow, just saw an ad - Cruz is lying on so many levels. There is nobody more against ObamaCare than me, will repeal & replace. He lies!"
2020-04-25,the-media,Fake News,"Was just informed that the Fake News from the Thursday White House Press Conference had me speaking & asking questions of Dr. Deborah Birx. Wrong, I was speaking to our Laboratory expert, not Deborah, about sunlight etc. & the CoronaVirus. The Lamestream Media is corrupt & sick!"
2016-10-15,the-new-york-times,"just write whatever they want to write, making up sources along the way!","The failing @nytimes reporters don't even call us anymore, they just write whatever they want to write, making up sources along the way!"
2019-01-29,team-of-vipers,pretended to be an insider when in fact he was nothing more than a gofer,A low level staffer that I hardly knew named Cliff Sims wrote yet another boring book based on made up stories and fiction. He pretended to be an insider when in fact he was nothing more than a gofer. He signed a non-disclosure agreement. He is a mess!
2016-07-17,elizabeth-warren,the least productive Senator in the U.S. Senate,"Goofy Elizabeth Warren, who may be the least productive Senator in the U.S. Senate, must prove she is not a fraud. Without the con it's over"
2019-03-17,democrats,Radical Left,"Bring back @JudgeJeanine Pirro. The Radical Left Democrats, working closely with their beloved partner, the Fake News Media, is using every trick in the book to SILENCE a majority of our Country. They have all out campaigns against @FoxNews hosts who are doing too well. Fox ....."
2017-09-30,the-media,Because of #FakeNews my people are not getting the credit they deserve,"Because of #FakeNews my people are not getting the credit they deserve for doing a great job. As seen here, they are ALL doing a GREAT JOB! https://t.co/1ltW2t3rwy"
2016-09-10,mitt-romney,Really sad,"Really sad that Republicans would allow themselves to be used in a Clinton ad. Lindsey Graham, Romney, Flake, Sass. SUPREME COURT, REMEMBER!"
2019-03-31,us-immigration-policies,major loopholes,"The Democrats are allowing a ridiculous asylum system and major loopholes to remain as a mainstay of our immigration system. Mexico is likewise doing NOTHING, a very bad combination for our Country. Homeland Security is being sooo very nice, but not for long!"
2017-10-11,the-media,dishonest,"...fired. This story is totally made up by the dishonest media.The Chief is doing a FANTASTIC job for me and, more importantly, for the USA!"
2020-04-26,the-new-york-times,failing @nytimes,"I work from early in the morning until late at night, haven’t left the White House in many months (except to launch Hospital Ship Comfort) in order to take care of Trade Deals, Military Rebuilding etc., and then I read a phony story in the failing @nytimes about my work...."
2016-03-07,marco-rubio,lightweight,Don't believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!
2018-02-05,democrats,seem not to care about DACA,Any deal on DACA that does not include STRONG border security and the desperately needed WALL is a total waste of time. March 5th is rapidly approaching and the Dems seem not to care about DACA. Make a deal!
2019-06-16,trump-report,phony Dossier,When will the Fake News Media start asking Democrats if they are OK with the hiring of Christopher Steele a foreign agent paid for by Crooked Hillary and the DNC to dig up “dirt” and write a phony Dossier against the Presidential Candidate of the opposing party.........
2019-12-16,commission-on-presidential-debates,NOT authorized to speak for me,"....to me, and there are many options, including doing them directly & avoiding the nasty politics of this very biased Commission. I will make a decision at an appropriate time but in the meantime, the Commission on Presidential Debates is NOT authorized to speak for me (or R’s)!"
2017-08-23,senate-republicans,they are just wasting time!,"If Republican Senate doesn't get rid of the Filibuster Rule & go to a simple majority, which the Dems would do, they are just wasting time!"
2019-07-11,joe-biden,Sleepy Joe Biden,....years or maybe 10 or 14 (just kidding) they will quickly go out of business for lack of credibility or approval from the public. That’s why they will all be Endorsing me at some point one way or the other. Could you imagine having Sleepy Joe Biden or @AlfredENeuman99..
2016-10-11,hillary-clinton,Crooked,Disloyal R's are far more difficult than Crooked Hillary. They come at you from all sides. They don’t know how to win - I will teach them!
2015-11-03,scott-walker,puppet,.@CharlesGKoch is looking for a new puppet after Governor Walker and Jeb Bush cratered. He now likes Rubio--next fail.
2018-10-09,supreme-court-protestors,Screamers,"The paid D.C. protesters are now ready to REALLY protest because they haven’t gotten their checks - in other words, they weren’t paid! Screamers in Congress, and outside, were far too obvious - less professional than anticipated by those paying (or not paying) the bills!"
2020-02-22,bernie-sanders,Crazy Bernie,"Looks like Crazy Bernie is doing well in the Great State of Nevada. Biden & the rest look weak, & no way Mini Mike can restart his campaign after the worst debate performance in the history of Presidential Debates. Congratulations Bernie, & don’t let them take it away from you!"
2017-11-01,the-individual-mandate,very unfair,Wouldn't it be great to Repeal the very unfair and unpopular Individual Mandate in ObamaCare and use those savings for further Tax Cuts.....
2019-09-21,joe-biden,being protected by the Media,"“Ukraine Foreign Minister disputes reports of any pressure from Trump. This conversation was long, friendly, and it touched on many questions.” @NBCNews Correct. If your looking for something done wrong, just look at the tape of Sleepy Joe. He is being protected by the Media!"
2018-09-29,richard-blumenthal,Total Phony!,"Senator Richard Blumenthal must talk about his fraudulent service in Vietnam, where for 12 years he told the people of Connecticut, as their Attorney General, that he was a great Marine War Hero. Talked about his many battles of near death, but was never in Vietnam. Total Phony!"
2015-12-18,the-media,always tough when they falsify,.@CharlesHurt Thanks for defending me so brilliantly against @MelindaDC -- Always tough when they falsify.
